,cif,energy,material_id
10,"# generated using pymatgen
data_KLiSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19846154
_cell_length_b   5.22727597
_cell_length_c   8.80271443
_cell_angle_alpha   89.83648153
_cell_angle_beta   89.67114909
_cell_angle_gamma   60.18217919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiSO4
_chemical_formula_sum   'K2 Li2 S2 O8'
_cell_volume   207.53181871
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.63468316  0.66053067  0.30805673  1
  Li  Li1  1  0.29521383  0.33946933  0.80805673  1
  O  O2  1  0.02207068  0.33356341  0.24359770  1
  O  O3  1  0.35563409  0.66643659  0.74359770  1
  O  O4  1  0.56334679  0.05253399  0.25081473  1
  O  O5  1  0.61588079  0.94746601  0.75081473  1
  O  O6  1  0.65757983  0.65471013  0.52892619  1
  O  O7  1  0.31228996  0.34528987  0.02892619  1
  O  O8  1  0.89552610  0.40952877  0.76385914  1
  O  O9  1  0.30505487  0.59047123  0.26385914  1
  S  S10  1  0.30043873  0.33047501  0.19781217  1
  S  S11  1  0.63091374  0.66952499  0.69781217  1
  K  K12  1  0.96127032  0.00282681  0.49393334  1
  K  K13  1  0.96409713  0.99717319  0.99393334  1
",-80.64663534,mp-6318-0-6
11,"# generated using pymatgen
data_KLiSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07200000
_cell_length_b   5.14580433
_cell_length_c   8.65500000
_cell_angle_alpha   89.55646795
_cell_angle_beta   89.10000004
_cell_angle_gamma   60.47332678
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiSO4
_chemical_formula_sum   'K2 Li2 S2 O8'
_cell_volume   196.52976302
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59000000  0.67800000  0.30100000  1
  Li  Li1  1  0.26800000  0.32200000  0.80100000  1
  O  O2  1  0.00500000  0.34800000  0.25400000  1
  O  O3  1  0.35300000  0.65200000  0.75400000  1
  O  O4  1  0.59900000  0.03200000  0.25000000  1
  O  O5  1  0.63100000  0.96800000  0.75000000  1
  O  O6  1  0.67200000  0.67200000  0.51000000  1
  O  O7  1  0.34400000  0.32800000  0.01000000  1
  O  O8  1  0.83200000  0.43400000  0.76400000  1
  O  O9  1  0.26600000  0.56600000  0.26400000  1
  S  S10  1  0.32200000  0.31000000  0.20800000  1
  S  S11  1  0.63200000  0.69000000  0.70800000  1
  K  K12  1  0.00000000  0.00000000  0.50000000  1
  K  K13  1  0.00000000  0.00000000  0.00000000  1
",-74.94844074,mp-6318-1-0
12,"# generated using pymatgen
data_KLiSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16216209
_cell_length_b   5.22302679
_cell_length_c   8.79994971
_cell_angle_alpha   89.81806679
_cell_angle_beta   89.63184160
_cell_angle_gamma   60.38474006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiSO4
_chemical_formula_sum   'K2 Li2 S2 O8'
_cell_volume   206.26542702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.63734435  0.65723048  0.30836696  1
  Li  Li1  1  0.29457482  0.34276952  0.80836696  1
  O  O2  1  0.02025227  0.33008686  0.24182704  1
  O  O3  1  0.35033913  0.66991314  0.74182704  1
  O  O4  1  0.56445889  0.04931341  0.25144080  1
  O  O5  1  0.61377230  0.95068659  0.75144080  1
  O  O6  1  0.65511943  0.66038537  0.52839114  1
  O  O7  1  0.31550480  0.33961463  0.02839114  1
  O  O8  1  0.89278945  0.41370581  0.76364845  1
  O  O9  1  0.30649525  0.58629419  0.26364845  1
  S  S10  1  0.30168888  0.32639916  0.19754318  1
  S  S11  1  0.62808805  0.67360084  0.69754318  1
  K  K12  1  -0.03688052  0.00733344  0.49578243  1
  K  K13  1  -0.02954708  -0.00733344  -0.00421757  1
",-80.62520972,mp-6318-1-36
13,"# generated using pymatgen
data_KBePO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98884877
_cell_length_b   8.45681948
_cell_length_c   8.62499804
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBePO4
_chemical_formula_sum   'K4 Be4 P4 O16'
_cell_volume   363.88688591
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.74086225  0.81848707  0.41043797  1
  Be  Be1  1  0.24086225  0.18151293  0.58956203  1
  Be  Be2  1  0.24086225  0.68151293  0.91043797  1
  Be  Be3  1  0.74086225  0.31848707  0.08956203  1
  O  O4  1  0.64842015  0.76047810  0.23804080  1
  O  O5  1  0.14842015  0.23952190  0.76195920  1
  O  O6  1  0.14842015  0.73952190  0.73804080  1
  O  O7  1  0.64842015  0.26047810  0.26195920  1
  O  O8  1  0.02449647  0.25078064  0.46055619  1
  O  O9  1  0.52449647  0.74921936  0.53944381  1
  O  O10  1  0.52449647  0.24921936  0.96055619  1
  O  O11  1  0.02449647  0.75078064  0.03944381  1
  O  O12  1  0.04093378  0.75335635  0.45347952  1
  O  O13  1  0.54093378  0.24664365  0.54652048  1
  O  O14  1  0.54093378  0.74664365  0.95347952  1
  O  O15  1  0.04093378  0.25335635  0.04652048  1
  O  O16  1  0.73836895  0.00953374  0.40551114  1
  O  O17  1  0.23836895  0.99046626  0.59448886  1
  O  O18  1  0.23836895  0.49046626  0.90551114  1
  O  O19  1  0.73836895  0.50953374  0.09448886  1
  P  P20  1  0.73944941  0.69016854  0.08150760  1
  P  P21  1  0.23944941  0.30983146  0.91849240  1
  P  P22  1  0.23944941  0.80983146  0.58150760  1
  P  P23  1  0.73944941  0.19016854  0.41849240  1
  K  K24  1  0.25256898  0.49731837  0.29214489  1
  K  K25  1  0.75256898  0.50268163  0.70785511  1
  K  K26  1  0.75256898  0.00268163  0.79214489  1
  K  K27  1  0.25256898  0.99731837  0.20785511  1
",-190.17729622,mp-7324-0-16
14,"# generated using pymatgen
data_KBePO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93700000
_cell_length_b   8.34400000
_cell_length_c   8.50600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBePO4
_chemical_formula_sum   'K4 Be4 P4 O16'
_cell_volume   350.39895397
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.75600000  0.81690000  0.41090000  1
  Be  Be1  1  0.25600000  0.18310000  0.58910000  1
  Be  Be2  1  0.25600000  0.68310000  0.91090000  1
  Be  Be3  1  0.75600000  0.31690000  0.08910000  1
  O  O4  1  0.64500000  0.76000000  0.23860000  1
  O  O5  1  0.14500000  0.24000000  0.76140000  1
  O  O6  1  0.14500000  0.74000000  0.73860000  1
  O  O7  1  0.64500000  0.26000000  0.26140000  1
  O  O8  1  0.02300000  0.25190000  0.45890000  1
  O  O9  1  0.52300000  0.74810000  0.54110000  1
  O  O10  1  0.52300000  0.24810000  0.95890000  1
  O  O11  1  0.02300000  0.75190000  0.04110000  1
  O  O12  1  0.03900000  0.75160000  0.45280000  1
  O  O13  1  0.53900000  0.24840000  0.54720000  1
  O  O14  1  0.53900000  0.74840000  0.95280000  1
  O  O15  1  0.03900000  0.25160000  0.04720000  1
  O  O16  1  0.73600000  0.00900000  0.40720000  1
  O  O17  1  0.23600000  0.99100000  0.59280000  1
  O  O18  1  0.23600000  0.49100000  0.90720000  1
  O  O19  1  0.73600000  0.50900000  0.09280000  1
  P  P20  1  0.73610000  0.69100000  0.08150000  1
  P  P21  1  0.23610000  0.30900000  0.91850000  1
  P  P22  1  0.23610000  0.80900000  0.58150000  1
  P  P23  1  0.73610000  0.19100000  0.41850000  1
  K  K24  1  0.25000000  0.49800000  0.29080000  1
  K  K25  1  0.75000000  0.50200000  0.70920000  1
  K  K26  1  0.75000000  0.00200000  0.79080000  1
  K  K27  1  0.25000000  0.99800000  0.20920000  1
",-189.73721653,mp-7324-1-0
15,"# generated using pymatgen
data_KBePO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99233981
_cell_length_b   8.44720044
_cell_length_c   8.62427744
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBePO4
_chemical_formula_sum   'K4 Be4 P4 O16'
_cell_volume   363.69694843
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.74087488  0.81803842  0.41073788  1
  Be  Be1  1  0.24087488  0.18196158  0.58926212  1
  Be  Be2  1  0.24087488  0.68196158  0.91073788  1
  Be  Be3  1  0.74087488  0.31803842  0.08926212  1
  O  O4  1  0.64836286  0.75983854  0.23845679  1
  O  O5  1  0.14836286  0.24016146  0.76154321  1
  O  O6  1  0.14836286  0.74016146  0.73845679  1
  O  O7  1  0.64836286  0.25983854  0.26154321  1
  O  O8  1  0.02417486  0.25124943  0.46032019  1
  O  O9  1  0.52417486  0.74875057  0.53967981  1
  O  O10  1  0.52417486  0.24875057  0.96032019  1
  O  O11  1  0.02417486  0.75124943  0.03967981  1
  O  O12  1  0.04077053  0.75290357  0.45382866  1
  O  O13  1  0.54077053  0.24709643  0.54617134  1
  O  O14  1  0.54077053  0.74709643  0.95382866  1
  O  O15  1  0.04077053  0.25290357  0.04617134  1
  O  O16  1  0.73903531  0.00933559  0.40609368  1
  O  O17  1  0.23903531  0.99066441  0.59390632  1
  O  O18  1  0.23903531  0.49066441  0.90609368  1
  O  O19  1  0.73903531  0.50933559  0.09390632  1
  P  P20  1  0.73941922  0.69023100  0.08156784  1
  P  P21  1  0.23941922  0.30976900  0.91843216  1
  P  P22  1  0.23941922  0.80976900  0.58156784  1
  P  P23  1  0.73941922  0.19023100  0.41843216  1
  K  K24  1  0.25246233  0.49731503  0.29108534  1
  K  K25  1  0.75246233  0.50268497  0.70891466  1
  K  K26  1  0.75246233  0.00268497  0.79108534  1
  K  K27  1  0.25246233  0.99731503  0.20891466  1
",-190.15555294,mp-7324-1-22
16,"# generated using pymatgen
data_Li3BePCO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.22117411
_cell_length_b   6.21803268
_cell_length_c   4.78289976
_cell_angle_alpha   90.00000000
_cell_angle_beta   87.21035377
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BePCO7
_chemical_formula_sum   'Li6 Be2 P2 C2 O14'
_cell_volume   244.20983973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12021307  0.25000000  0.75031640  1
  Li  Li1  1  0.24178241  0.98303148  0.22534348  1
  Li  Li2  1  0.24178241  0.51696852  0.22534348  1
  Li  Li3  1  0.75821759  0.48303148  0.77465652  1
  Li  Li4  1  0.75821759  0.01696852  0.77465652  1
  Li  Li5  1  0.87978693  0.75000000  0.24968360  1
  Be  Be6  1  0.36366982  0.75000000  0.77529941  1
  Be  Be7  1  0.63633018  0.25000000  0.22470059  1
  P  P8  1  0.42695483  0.25000000  0.73161584  1
  P  P9  1  0.57304517  0.75000000  0.26838416  1
  C  C10  1  0.05274416  0.75000000  0.74706232  1
  C  C11  1  0.94725584  0.25000000  0.25293768  1
  O  O12  1  0.07113121  0.75000000  0.01320971  1
  O  O13  1  0.09284544  0.25000000  0.35064584  1
  O  O14  1  0.18165532  0.75000000  0.57645400  1
  O  O15  1  0.31833501  0.05471827  0.81506134  1
  O  O16  1  0.31833501  0.44528173  0.81506134  1
  O  O17  1  0.46579198  0.25000000  0.41008725  1
  O  O18  1  0.40773908  0.75000000  0.12474459  1
  O  O19  1  0.59226092  0.25000000  0.87525541  1
  O  O20  1  0.53420802  0.75000000  0.58991275  1
  O  O21  1  0.68166499  0.55471827  0.18493866  1
  O  O22  1  0.68166499  0.94528173  0.18493866  1
  O  O23  1  0.81834468  0.25000000  0.42354600  1
  O  O24  1  0.90715456  0.75000000  0.64935416  1
  O  O25  1  0.92886879  0.25000000  0.98679029  1
",-172.82460257,mp-756768-0-2
17,"# generated using pymatgen
data_Li3BePCO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.22079071
_cell_length_b   6.21069500
_cell_length_c   4.78283337
_cell_angle_alpha   90.00000000
_cell_angle_beta   87.17964729
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BePCO7
_chemical_formula_sum   'Li6 Be2 P2 C2 O14'
_cell_volume   243.90049098
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11992800  0.25000000  0.75021500  1
  Li  Li1  1  0.24210900  0.98316600  0.22528300  1
  Li  Li2  1  0.24210900  0.51683400  0.22528300  1
  Li  Li3  1  0.75789100  0.48316600  0.77471700  1
  Li  Li4  1  0.75789100  0.01683400  0.77471700  1
  Li  Li5  1  0.88007200  0.75000000  0.24978500  1
  Be  Be6  1  0.36350500  0.75000000  0.77543400  1
  Be  Be7  1  0.63649500  0.25000000  0.22456600  1
  P  P8  1  0.42661400  0.25000000  0.73132600  1
  P  P9  1  0.57338600  0.75000000  0.26867400  1
  C  C10  1  0.05242300  0.75000000  0.74653500  1
  C  C11  1  0.94757700  0.25000000  0.25346500  1
  O  O12  1  0.07102600  0.75000000  0.01255300  1
  O  O13  1  0.09302100  0.25000000  0.35087600  1
  O  O14  1  0.18112600  0.75000000  0.57572700  1
  O  O15  1  0.31792200  0.05470400  0.81541200  1
  O  O16  1  0.31792200  0.44529600  0.81541200  1
  O  O17  1  0.46561800  0.25000000  0.41009100  1
  O  O18  1  0.40769200  0.75000000  0.12598800  1
  O  O19  1  0.59230800  0.25000000  0.87401200  1
  O  O20  1  0.53438200  0.75000000  0.58990900  1
  O  O21  1  0.68207800  0.55470400  0.18458800  1
  O  O22  1  0.68207800  0.94529600  0.18458800  1
  O  O23  1  0.81887400  0.25000000  0.42427300  1
  O  O24  1  0.90697900  0.75000000  0.64912400  1
  O  O25  1  0.92897400  0.25000000  0.98744700  1
",-172.81574641,mp-756768-1-0
18,"# generated using pymatgen
data_Li3BePCO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.21183652
_cell_length_b   6.21665651
_cell_length_c   4.78456857
_cell_angle_alpha   90.00000000
_cell_angle_beta   87.23465965
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BePCO7
_chemical_formula_sum   'Li6 Be2 P2 C2 O14'
_cell_volume   243.96859318
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12024670  0.25000000  0.75032985  1
  Li  Li1  1  0.24171655  0.98300899  0.22539714  1
  Li  Li2  1  0.24171655  0.51699101  0.22539714  1
  Li  Li3  1  0.75828345  0.48300899  0.77460286  1
  Li  Li4  1  0.75828345  0.01699101  0.77460286  1
  Li  Li5  1  0.87975330  0.75000000  0.24967015  1
  Be  Be6  1  0.36370651  0.75000000  0.77528599  1
  Be  Be7  1  0.63629349  0.25000000  0.22471401  1
  P  P8  1  0.42738320  0.25000000  0.73294675  1
  P  P9  1  0.57261680  0.75000000  0.26705325  1
  C  C10  1  0.05277242  0.75000000  0.74538976  1
  C  C11  1  0.94722758  0.25000000  0.25461024  1
  O  O12  1  0.07118152  0.75000000  0.01452126  1
  O  O13  1  0.09268270  0.25000000  0.35031995  1
  O  O14  1  0.18166047  0.75000000  0.57688020  1
  O  O15  1  0.31846729  0.05469622  0.81490459  1
  O  O16  1  0.31846729  0.44530378  0.81490459  1
  O  O17  1  0.46593506  0.25000000  0.40923003  1
  O  O18  1  0.40820025  0.75000000  0.12470559  1
  O  O19  1  0.59179975  0.25000000  0.87529441  1
  O  O20  1  0.53406494  0.75000000  0.59076997  1
  O  O21  1  0.68153271  0.55469622  0.18509541  1
  O  O22  1  0.68153271  0.94530378  0.18509541  1
  O  O23  1  0.81833953  0.25000000  0.42311980  1
  O  O24  1  0.90731730  0.75000000  0.64968005  1
  O  O25  1  0.92881848  0.25000000  0.98547874  1
",-172.813836,mp-756768-1-1
19,"# generated using pymatgen
data_NaLi5N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70381414
_cell_length_b   3.70381414
_cell_length_c   5.23181357
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi5N2
_chemical_formula_sum   'Na1 Li5 N2'
_cell_volume   71.77126992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.24336551  1
  Li  Li1  1  0.00000000  0.50000000  0.24336551  1
  Li  Li2  1  0.50000000  0.00000000  0.75663449  1
  Li  Li3  1  0.00000000  0.50000000  0.75663449  1
  Li  Li4  1  0.00000000  0.00000000  0.00000000  1
  N  N5  1  0.50000000  0.50000000  0.00000000  1
  N  N6  1  0.00000000  0.00000000  0.50000000  1
  Na  Na7  1  0.50000000  0.50000000  0.50000000  1
",-28.04213007,mp-29929-0-3
20,"# generated using pymatgen
data_NaLi5N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96500000
_cell_length_b   3.96500000
_cell_length_c   5.50400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi5N2
_chemical_formula_sum   'Na1 Li5 N2'
_cell_volume   86.52962240
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.25000000  1
  Li  Li1  1  0.00000000  0.50000000  0.25000000  1
  Li  Li2  1  0.50000000  0.00000000  0.75000000  1
  Li  Li3  1  0.00000000  0.50000000  0.75000000  1
  Li  Li4  1  0.00000000  0.00000000  0.00000000  1
  N  N5  1  0.50000000  0.50000000  0.00000000  1
  N  N6  1  0.00000000  0.00000000  0.50000000  1
  Na  Na7  1  0.50000000  0.50000000  0.50000000  1
",-27.61504585,mp-29929-1-0
21,"# generated using pymatgen
data_NaLi5N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68585003
_cell_length_b   3.68585003
_cell_length_c   5.15436929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi5N2
_chemical_formula_sum   'Na1 Li5 N2'
_cell_volume   70.02463473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.24392152  1
  Li  Li1  1  0.00000000  0.50000000  0.24392152  1
  Li  Li2  1  0.50000000  0.00000000  0.75607848  1
  Li  Li3  1  0.00000000  0.50000000  0.75607848  1
  Li  Li4  1  0.00000000  0.00000000  0.00000000  1
  N  N5  1  0.50000000  0.50000000  0.00000000  1
  N  N6  1  0.00000000  0.00000000  0.50000000  1
  Na  Na7  1  0.50000000  0.50000000  0.50000000  1
",-28.04417378,mp-29929-1-3
22,"# generated using pymatgen
data_Na2SiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87626349
_cell_length_b   6.15757767
_cell_length_c   6.14211163
_cell_angle_alpha   120.08333096
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SiO3
_chemical_formula_sum   'Na4 Si2 O6'
_cell_volume   159.58060661
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.37456291  0.08396354  0.00000000  1
  O  O1  1  0.87456291  0.91603646  0.00000000  1
  O  O2  1  0.48372450  0.58216058  0.74062100  1
  O  O3  1  0.98372450  0.41783942  0.25937900  1
  O  O4  1  0.48372450  0.84153958  0.25937900  1
  O  O5  1  0.98372450  0.15846042  0.74062100  1
  Na  Na6  1  0.50306018  0.50399866  0.33022634  1
  Na  Na7  1  0.50306018  0.17377232  0.66977366  1
  Na  Na8  1  0.00306018  0.49600134  0.66977366  1
  Na  Na9  1  0.00306018  0.82622768  0.33022634  1
  Si  Si10  1  0.53846772  0.84222417  0.00000000  1
  Si  Si11  1  0.03846772  0.15777583  0.00000000  1
",-74.09183516,mp-4533-0-4
23,"# generated using pymatgen
data_Na2SiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71000000
_cell_length_b   6.03000000
_cell_length_c   6.03941338
_cell_angle_alpha   119.94845342
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SiO3
_chemical_formula_sum   'Na4 Si2 O6'
_cell_volume   148.62400282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.38480000  0.08990000  0.00000000  1
  O  O1  1  0.88480000  0.91010000  0.00000000  1
  O  O2  1  0.48110000  0.58050000  0.73860000  1
  O  O3  1  0.98110000  0.41950000  0.26140000  1
  O  O4  1  0.48110000  0.84190000  0.26140000  1
  O  O5  1  0.98110000  0.15810000  0.73860000  1
  Na  Na6  1  0.50000000  0.50660000  0.33140000  1
  Na  Na7  1  0.50000000  0.17520000  0.66860000  1
  Na  Na8  1  0.00000000  0.49340000  0.66860000  1
  Na  Na9  1  0.00000000  0.82480000  0.33140000  1
  Si  Si10  1  0.53960000  0.84120000  0.00000000  1
  Si  Si11  1  0.03960000  0.15880000  0.00000000  1
",-73.89563802,mp-4533-1-0
24,"# generated using pymatgen
data_Na2SiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86020773
_cell_length_b   6.15685131
_cell_length_c   6.15264795
_cell_angle_alpha   120.02260196
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SiO3
_chemical_formula_sum   'Na4 Si2 O6'
_cell_volume   159.40694492
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.37770183  0.08543234  0.00000000  1
  O  O1  1  0.87770183  0.91456766  0.00000000  1
  O  O2  1  0.48379004  0.58382237  0.74087250  1
  O  O3  1  0.98379004  0.41617763  0.25912750  1
  O  O4  1  0.48379004  0.84294986  0.25912750  1
  O  O5  1  0.98379004  0.15705014  0.74087250  1
  Na  Na6  1  0.50109560  0.50537117  0.33107833  1
  Na  Na7  1  0.50109560  0.17429284  0.66892167  1
  Na  Na8  1  0.00109560  0.49462883  0.66892167  1
  Na  Na9  1  0.00109560  0.82570716  0.33107833  1
  Si  Si10  1  0.53912690  0.84286283  0.00000000  1
  Si  Si11  1  0.03912690  0.15713717  0.00000000  1
",-74.07653963,mp-4533-1-12
